label,sms
ham,HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX   
spam,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply   "
ham,I'm meeting Darren...   
ham,Yay can't wait to party together!   
ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.   "
ham,Yes. Rent is very expensive so its the way we save.   
ham,Good night my dear.. Sleepwell&amp;Take care   
ham,Yes there were many sweets   
ham,Shopping lor. Them raining mah hard 2 leave orchard.   
spam,"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at å£350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS   "
ham,Then any special there?   
ham,Do Ì_ noe if ben is going?   
ham,Do you know where my lab goggles went   
ham,Mine here like all fr china then so noisy.   
ham,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke   
spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl   
ham,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts   
spam,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Callså£1/minMobsmoreLKPOBOX177HP51FL   
ham,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?   
ham,Wat u doing there?   
ham,I'm reading the text i just sent you. Its meant to be a joke. So read it in that light   
ham,Aight sorry I take ten years to shower. What's the plan?   
ham,Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.   
spam,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)   
ham,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight   
ham,Dad says hurry the hell up   
ham,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...   
ham,Dont know supports ass and srt i thnk. I think ps3 can play through usb too   
ham,Jus finish bathing...   
spam,okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm   
ham,"Bill, as in: Are there any letters for me. i‰Ûªm expecting one from orange that isn‰Ûªt a bill but may still say orange on it.   "
ham,Or Ì_ go buy wif him then i meet Ì_ later can?   
ham,No. Yes please. Been swimming?   
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.   "
ham,"Dear relieved of westonzoyland, all going to plan this end too!   "
spam,"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or å£250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022   "
ham,Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar   
ham,Did u receive my msg?   
ham,"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated.   "
ham,"Goodnight, sleep well da please take care pa. Please.   "
ham,U too...   
spam,UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+å£1.50perWKsub   
ham,Nite...   
ham,Designation is software developer and may be she get chennai:)   
ham,Good night my dear.. Sleepwell&amp;Take care   
ham,Draw va?i dont think so:)   
ham,Our Prashanthettan's mother passed away last night. pray for her and family.   
ham,You dont know you jabo me abi.   
ham,K...k:)why cant you come here and search job:)   
ham,Going to take your babe out ?   
ham,K..k...from tomorrow onwards started ah?   
ham,So are you guys asking that i get that slippers again or its gone with last year   
spam,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04   
ham,Wat time Ì_ wan today?   
ham,"Did you say bold, then torch later. Or one torch and 2bold?   "
ham,Hey check it da. I have listed da.   
ham,Is ur paper today in e morn or aft?   
ham,Huh so late... Fr dinner?   
ham,We confirm eating at esplanade?   
ham,Quite late lar... Ard 12 anyway i wun b drivin...   
ham,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.   
ham,Ya srsly better than yi tho   
ham,I'm leaving my house now.   
ham,hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx   
ham,I am in bus on the way to calicut   
ham,I dont know ask to my brother. Nothing problem some thing that. Just i told .   
ham,K. I will sent it again   
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL   
spam,A å£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a å£400 reward. Just call 09066380611    
ham,* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train   
ham,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...     
ham,I.ll hand her my phone to chat wit u   
ham,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?   
ham,Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.   
ham,I tot u reach liao. He said t-shirt.   
spam,5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.   
ham,Cramps stopped. Going back to sleep   
ham,Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath   
ham,ELLO BABE U OK?   
ham,Yupz... I've oredi booked slots 4 my weekends liao...    
spam,Are you unique enough? Find out from 30th August. www.areyouunique.co.uk   
ham,Yes. Last  practice   
ham,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...   
spam,"You've won tkts to the EURO2004 CUP FINAL or å£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm   "
ham,I not free today i haf 2 pick my parents up tonite...   
ham,K.k.how is your business now?   
ham,I know you are. Can you pls open the back?   
spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468   
spam,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU   "
ham,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too   "
ham,Not sure I have the stomach for it ...   
spam,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop   "
ham,"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;   "
ham,"Hi elaine, is today's meeting confirmed?   "
ham,The bus leaves at  &lt;#&gt;    
ham,That's y we haf to combine n c how lor...   
ham,Lol wtf random. Btw is that your lunch break   
ham,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop   "
ham,ÌÏ wait 4 me in sch i finish ard 5..   
spam,"Final Chance! Claim ur å£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Subs 16   "
spam,"URGENT! Your mobile No 077xxx WON a å£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm   "
ham,When did you get to the library   
spam,ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+   
ham,He is a womdarfull actor   
ham,Kothi print out marandratha.   
ham,"Pete,is this your phone still? Its Jenny from college and Leanne.what are you up to now?:)   "
ham,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................   
spam,Great News! Call FREEFONE 08006344447 to claim your guaranteed å£1000 CASH or å£2000 gift. Speak to a live operator NOW!   
spam,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p   
ham,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den...    "
ham,i felt so...not any conveying reason.. Ese he... What about me?   
ham,Sry da..jst nw only i came to home..   
ham,Morning only i can ok.   
ham,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?   
ham,Understand. his loss is my gain :) so do you work? School?   
ham,I want to go to perumbavoor   
spam,Thanks 4 your continued support Your question this week will enter u in2 our draw 4 å£100 cash. Name the NEW US President? txt ans to 80082   
ham,ÌÏ come lt 25 n pass to me lar   
ham,I pocked you up there before   
ham,K k:) sms chat with me.   
ham,That one week leave i put know that time. Why.   
ham,"\YEH I AM DEF UP4 SOMETHING SAT JUST GOT PAYED2DAY & I HAVBEEN GIVEN Aå£50 PAY RISE 4MY WORK & HAVEBEEN MADE PRESCHOOLCO-ORDINATOR 2I AM FEELINGOOD LUV\""""  "
ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL   "
ham,Watching tv now. I got new job :)   
ham,My uncles in Atlanta. Wish you guys a great semester.   
ham,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.   
ham,It certainly puts things into perspective when something like this happens   
ham,The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free   
ham,"A famous quote : when you develop the ability to listen to 'anything' unconditionally without losing your temper or self confidence, it means you are ......... 'MARRIED'   "
ham,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...   "
ham,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2   "
ham,"Yo, you around? Just got my car back   "
ham,Me fine..absolutly fine   
ham,Send me your id and password   
ham,aathi..where are you dear..   
spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate    "
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k   "
ham,"Me not waking up until 4 in the afternoon, sup   "
ham,Holy living christ what is taking you so long   
spam,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP   
ham,No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.   
